sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,distance_to_gt,label,predicted_label,probability
sample_021,clean,30,663.0,738.0,640.4,721.9,27.74833328328031,0,0,0.015925547996976566
sample_022,clean,1,577.0,882.0,578.3,882.0,1.2999999999999543,1,1,0.9982396393964619
sample_022,clean,2,577.0,930.0,578.3,882.0,48.01760093965545,0,0,0.00914835164835165
sample_022,clean,3,721.0,882.0,578.3,882.0,142.70000000000005,0,0,0.0
sample_022,clean,4,649.0,882.0,578.3,882.0,70.70000000000005,0,0,0.0
sample_022,clean,5,793.0,882.0,578.3,882.0,214.70000000000005,0,0,0.0
sample_022,clean,6,757.0,882.0,578.3,882.0,178.70000000000005,0,0,0.0
sample_022,clean,7,685.0,882.0,578.3,882.0,106.70000000000005,0,0,0.0
sample_022,clean,8,613.0,882.0,578.3,882.0,34.700000000000045,0,0,0.0
sample_022,clean,9,776.0,942.0,578.3,882.0,206.60418679203968,0,0,0.0
sample_022,clean,10,631.0,942.0,578.3,882.0,79.8579363620173,0,0,0.0
sample_022,clean,11,385.0,882.0,578.3,882.0,193.29999999999995,0,0,0.0
sample_022,clean,12,457.0,882.0,578.3,882.0,121.29999999999995,0,0,0.0
sample_022,clean,13,667.0,942.0,578.3,882.0,107.0873008344127,0,0,0.0
sample_022,clean,14,704.0,942.0,578.3,882.0,139.2856417582229,0,0,0.0
sample_022,clean,15,505.0,882.0,578.3,882.0,73.29999999999995,0,0,0.0
sample_022,clean,16,577.0,669.0,578.3,882.0,213.00396709920687,0,0,0.0
sample_022,clean,17,577.0,749.0,578.3,882.0,133.00635323171596,0,0,0.0
sample_022,clean,18,740.0,942.0,578.3,882.0,172.47286743137315,0,0,0.0
sample_022,clean,19,577.0,589.0,578.3,882.0,293.0028839448513,0,0,0.0
sample_022,clean,20,337.0,882.0,578.3,882.0,241.29999999999995,0,0,0.0
sample_022,clean,21,577.0,848.0,578.3,882.0,34.02484386444705,0,0,0.0
sample_022,clean,22,577.0,781.0,578.3,882.0,101.00836599014956,0,0,0.0
sample_022,clean,23,577.0,701.0,578.3,882.0,181.00466844808173,0,0,0.0
sample_022,clean,24,577.0,636.0,578.3,882.0,246.00343493536835,0,0,0.0
sample_022,clean,25,480.0,589.0,578.3,882.0,309.04997977673446,0,0,0.0
sample_022,clean,26,408.0,589.0,578.3,882.0,338.89687221926374,0,0,0.0
sample_022,clean,27,360.0,588.0,578.3,882.0,366.184229589424,0,0,0.0
sample_022,clean,28,931.0,894.0,578.3,882.0,352.9040804524652,0,0,0.0
sample_022,clean,29,504.0,605.0,578.3,882.0,286.79171884836563,0,0,0.0
sample_022,clean,30,409.0,898.0,578.3,882.0,170.05437365736873,0,0,0.0
sample_023,clean,1,692.0,337.0,670.9,337.1,21.100236965494037,0,1,0.7249557555521914
sample_023,clean,2,649.0,337.0,670.9,337.1,21.900228309312187,0,0,0.0517720893970894
sample_023,clean,3,757.0,337.0,670.9,337.1,86.10005807198974,0,0,0.06150631621464954
sample_023,clean,4,764.0,921.0,670.9,337.1,591.2755871841827,0,0,0.022122895622895624
sample_023,clean,5,670.0,467.0,670.9,337.1,129.90311774549522,0,0,0.0
sample_023,clean,6,721.0,921.0,670.9,337.1,586.0454077970409,0,0,0.03766835649730386
sample_023,clean,7,947.0,630.0,670.9,337.1,402.5190927148674,0,0,0.028681704260651628
sample_023,clean,8,133.0,922.0,670.9,337.1,794.6347714516398,0,0,0.03145093795093795
sample_023,clean,9,746.0,474.0,670.9,337.1,156.14614948822785,0,0,0.006190476190476191
sample_023,clean,10,198.0,922.0,670.9,337.1,752.1585072310223,0,0,0.025140211640211643
sample_023,clean,11,678.0,921.0,670.9,337.1,583.9431650426263,0,0,0.04084908609908609
sample_023,clean,12,947.0,688.0,670.9,337.1,446.4997424411351,0,0,0.048099693678641045
sample_023,clean,13,635.0,921.0,670.9,337.1,585.0025811908866,0,0,0.02826972101972102
sample_023,clean,14,670.0,496.0,670.9,337.1,158.9025487523721,0,0,0.006333333333333333
sample_023,clean,15,638.0,474.0,670.9,337.1,140.7977982782401,0,0,0.0
sample_023,clean,16,638.0,373.0,670.9,337.1,48.695174298897385,0,0,0.0
sample_023,clean,17,768.0,373.0,670.9,337.1,103.52400687763205,0,0,0.002857142857142857
sample_023,clean,18,89.0,922.0,670.9,337.1,825.0549193841582,0,0,0.021334656084656088
sample_023,clean,19,692.0,366.0,670.9,337.1,35.78295683701948,0,0,0.0
sample_023,clean,20,924.0,930.0,670.9,337.1,644.6627180161731,0,0,0.012734126984126985
sample_023,clean,21,936.0,753.0,670.9,337.1,493.20464312494056,0,0,0.006666666666666667
sample_023,clean,22,936.0,724.0,670.9,337.1,469.0091896754263,0,0,0.006666666666666667
sample_023,clean,23,746.0,503.0,670.9,337.1,182.1066171230469,0,0,0.0
sample_023,clean,24,638.0,503.0,670.9,337.1,169.13077780226754,0,0,0.0
sample_023,clean,25,936.0,782.0,670.9,337.1,517.8938308186341,0,0,0.0033333333333333335
sample_023,clean,26,724.0,373.0,670.9,337.1,64.0969578061237,0,0,0.0
sample_023,clean,27,947.0,659.0,670.9,337.1,424.088221953876,0,0,0.0064444444444444445
sample_023,clean,28,670.0,438.0,670.9,337.1,100.9040137952896,0,0,0.0
sample_023,clean,29,945.0,944.0,670.9,337.1,665.9267377121901,0,0,0.0031111111111111114
sample_023,clean,30,757.0,438.0,670.9,337.1,132.64245172643635,0,0,0.0
sample_024,clean,1,695.0,284.0,695.3,283.5,0.5830951894845067,1,1,0.854781933027031
sample_024,clean,2,766.0,284.0,695.3,283.5,70.70176801183975,0,0,0.06876670065824057
sample_024,clean,3,646.0,284.0,695.3,283.5,49.30253543176046,0,0,0.0
sample_024,clean,4,816.0,284.0,695.3,283.5,120.70103562107498,0,0,0.0
sample_024,clean,5,345.0,579.0,695.3,283.5,458.2906719539467,0,0,0.0
sample_024,clean,6,488.0,579.0,695.3,283.5,360.96196475529104,0,0,0.018499257278669044
sample_024,clean,7,440.0,579.0,695.3,283.5,390.5103583773418,0,0,0.0
sample_024,clean,8,368.0,596.0,695.3,283.5,452.5279438885515,0,0,0.0
sample_024,clean,9,393.0,579.0,695.3,283.5,422.7357803640472,0,0,0.0
sample_024,clean,10,718.0,299.0,695.3,283.5,27.48708787776548,0,0,0.0
sample_024,clean,11,464.0,596.0,695.3,283.5,388.7877827298589,0,0,0.0
sample_024,clean,12,416.0,596.0,695.3,283.5,419.123776467048,0,0,0.0
sample_024,clean,13,433.0,295.0,695.3,283.5,262.5519758066962,0,0,0.0
sample_024,clean,14,385.0,295.0,695.3,283.5,310.5130271019236,0,0,0.0
sample_024,clean,15,481.0,295.0,695.3,283.5,214.60834093762523,0,0,0.0
sample_024,clean,16,337.0,295.0,695.3,283.5,358.4845045465703,0,0,0.0
sample_024,clean,17,671.0,299.0,695.3,283.5,28.82256060796816,0,0,0.0
sample_024,clean,18,512.0,596.0,695.3,283.5,362.2915124592349,0,0,0.0
sample_024,clean,19,457.0,311.0,695.3,283.5,239.88151241811025,0,0,0.0
sample_024,clean,20,361.0,311.0,695.3,283.5,335.42918775801246,0,0,0.0
sample_024,clean,21,409.0,311.0,695.3,283.5,287.61769764741524,0,0,0.0
sample_024,clean,22,790.0,299.0,695.3,283.5,95.96009587323267,0,0,0.0
sample_024,clean,23,743.0,299.0,695.3,283.5,50.155159256052656,0,0,0.0
sample_024,clean,24,505.0,311.0,695.3,283.5,192.2767276609418,0,0,0.0
sample_024,clean,25,409.0,279.0,695.3,283.5,286.33536281779794,0,0,0.0
sample_024,clean,26,623.0,299.0,695.3,283.5,73.94281574297798,0,0,0.0
sample_024,clean,27,695.0,411.0,695.3,283.5,127.50035294068796,0,0,0.0
sample_024,clean,28,673.0,269.0,695.3,283.5,26.599624057493703,0,0,0.0
sample_024,clean,29,743.0,411.0,695.3,283.5,136.1305990584042,0,0,0.0
sample_024,clean,30,458.0,279.0,695.3,283.5,237.3426636742749,0,0,0.0
sample_025,clean,1,438.0,876.0,439.7,875.5,1.772004514666924,1,1,0.713249128614535
sample_025,clean,2,342.0,876.0,439.7,875.5,97.70127941843954,0,0,0.05353888076285102
sample_025,clean,3,486.0,876.0,439.7,875.5,46.30269970530877,0,0,0.019037698412698412
sample_025,clean,4,391.0,875.0,439.7,875.5,48.70256666747656,0,0,0.0031111111111111114
sample_025,clean,5,515.0,876.0,439.7,875.5,75.30166000826279,0,0,0.0
sample_025,clean,6,467.0,895.0,439.7,875.5,33.549068541466255,0,0,0.0
sample_025,clean,7,294.0,876.0,439.7,875.5,145.7008579247219,0,0,0.0
sample_025,clean,8,111.0,165.0,439.7,875.5,782.8498834387088,0,0,0.0
sample_025,clean,9,188.0,62.0,439.7,875.5,851.5486715390965,0,0,0.0
sample_025,clean,10,188.0,165.0,439.7,875.5,753.7659716384125,0,0,0.0
sample_025,clean,11,92.0,139.0,439.7,875.5,814.4492249367054,0,0,0.0
sample_025,clean,12,140.0,171.0,439.7,875.5,765.5980276881596,0,0,0.0
sample_025,clean,13,92.0,62.0,439.7,875.5,884.6906464974071,0,0,0.0
sample_025,clean,14,82.0,184.0,439.7,875.5,778.5380787090636,0,0,0.0
sample_025,clean,15,54.0,62.0,439.7,875.5,900.3036932057981,0,0,0.0
sample_025,clean,16,54.0,165.0,439.7,875.5,808.439694720639,0,0,0.0
sample_025,clean,17,188.0,139.0,439.7,875.5,778.3220027726314,0,0,0.0
sample_025,clean,18,150.0,62.0,439.7,875.5,863.5440579379838,0,0,0.0
sample_025,clean,19,140.0,107.0,439.7,875.5,824.871105082485,0,0,0.0
sample_025,clean,20,130.0,139.0,439.7,875.5,798.965794011233,0,0,0.0
sample_025,clean,21,448.0,946.0,439.7,875.5,70.98690019996647,0,0,0.0
sample_025,clean,22,381.0,914.0,439.7,875.5,70.19928774567445,0,0,0.0
sample_025,clean,23,82.0,107.0,439.7,875.5,847.6682959743157,0,0,0.0
sample_025,clean,24,178.0,210.0,439.7,875.5,715.1063836940627,0,0,0.0
sample_025,clean,25,178.0,107.0,439.7,875.5,811.8368924851839,0,0,0.0
sample_025,clean,26,496.0,927.0,439.7,875.5,76.30163825239929,0,0,0.0
sample_025,clean,27,54.0,88.0,439.7,875.5,876.8812576398243,0,0,0.0
sample_025,clean,28,82.0,210.0,439.7,875.5,755.53923789569,0,0,0.0
sample_025,clean,29,54.0,139.0,439.7,875.5,831.3824270454602,0,0,0.0
sample_025,clean,30,352.0,946.0,439.7,875.5,112.52350865485842,0,0,0.0
sample_026,clean,1,256.0,91.0,255.8,134.0,43.0004651137636,0,1,0.8593086419753087
sample_026,clean,2,256.0,134.0,255.8,134.0,0.1999999999999886,1,0,0.11333333333333333
sample_026,clean,3,256.0,62.0,255.8,134.0,72.00027777724195,0,0,0.03552076318742985
sample_026,clean,4,255.0,206.0,255.8,134.0,72.0044443072787,0,0,0.07477060106158034
sample_026,clean,5,256.0,163.0,255.8,134.0,29.00068964697219,0,0,0.07479184256502953
sample_026,clean,6,544.0,147.0,255.8,134.0,288.4930501762564,0,0,0.0
sample_026,clean,7,544.0,190.0,255.8,134.0,293.59025869398323,0,0,0.0
sample_026,clean,8,544.0,104.0,255.8,134.0,289.7572087110172,0,0,0.0
sample_026,clean,9,544.0,61.0,255.8,134.0,297.3015977084549,0,0,0.0
sample_026,clean,10,254.0,938.0,255.8,134.0,804.0020149228483,0,0,0.012347222222222221
sample_026,clean,11,202.0,84.0,255.8,134.0,73.44685153224746,0,0,0.0
sample_026,clean,12,202.0,127.0,255.8,134.0,54.25347915111068,0,0,0.0
sample_026,clean,13,202.0,156.0,255.8,134.0,58.12434945872514,0,0,0.0
sample_026,clean,14,202.0,55.0,255.8,134.0,95.57949570906932,0,0,0.0
sample_026,clean,15,393.0,176.0,255.8,134.0,143.4846333235723,0,0,0.0
sample_026,clean,16,942.0,641.0,255.8,134.0,853.1819501138078,0,0,0.0
sample_026,clean,17,202.0,199.0,255.8,134.0,84.37677405542358,0,0,0.0
sample_026,clean,18,393.0,147.0,255.8,134.0,137.81451302384664,0,0,0.0
sample_026,clean,19,361.0,97.0,255.8,134.0,111.51699422061196,0,0,0.0
sample_026,clean,20,393.0,90.0,255.8,134.0,144.08275399922087,0,0,0.0
sample_026,clean,21,137.0,127.0,255.8,134.0,119.00605026636252,0,0,0.0
sample_026,clean,22,931.0,691.0,255.8,134.0,875.2965440352201,0,0,0.0
sample_026,clean,23,404.0,54.0,255.8,134.0,168.4138949136917,0,0,0.0
sample_026,clean,24,393.0,205.0,255.8,134.0,154.48249091725572,0,0,0.0
sample_026,clean,25,361.0,54.0,255.8,134.0,132.16292974960868,0,0,0.0
sample_026,clean,26,137.0,170.0,255.8,134.0,124.13476547688002,0,0,0.0
sample_026,clean,27,436.0,176.0,255.8,134.0,185.0298354320189,0,0,0.0
sample_026,clean,28,148.0,91.0,255.8,134.0,116.05963984090248,0,0,0.0
sample_026,clean,29,361.0,140.0,255.8,134.0,105.37096374238966,0,0,0.0
sample_026,clean,30,350.0,176.0,255.8,134.0,103.13893542208004,0,0,0.0
sample_027,clean,1,876.0,235.0,876.7,234.7,0.7615773105864371,1,1,0.9641945987654321
sample_027,clean,2,876.0,209.0,876.7,234.7,25.709531306501862,0,0,0.01835654983990897
sample_027,clean,3,876.0,151.0,876.7,234.7,83.70292706948783,0,0,0.0
sample_027,clean,4,877.0,56.0,876.7,234.7,178.7002518185131,0,0,0.0
sample_027,clean,5,877.0,113.0,876.7,234.7,121.7003697611474,0,0,0.0
sample_027,clean,6,876.0,177.0,876.7,234.7,57.70424594429771,0,0,0.0
sample_027,clean,7,875.0,934.0,876.7,234.7,699.3020663490134,0,0,0.0
sample_027,clean,8,934.0,235.0,876.7,234.7,57.30078533493232,0,0,0.0
sample_027,clean,9,925.0,75.0,876.7,234.7,166.8441788016591,0,0,0.0
sample_027,clean,10,933.0,934.0,876.7,234.7,701.5626700445227,0,0,0.0
sample_027,clean,11,944.0,190.0,876.7,234.7,80.79220259406222,0,0,0.0
sample_027,clean,12,925.0,50.0,876.7,234.7,190.91092163624373,0,0,0.0
sample_027,clean,13,944.0,164.0,876.7,234.7,97.61034781210438,0,0,0.0
sample_027,clean,14,925.0,113.0,876.7,234.7,130.93425831309386,0,0,0.0
sample_027,clean,15,858.0,81.0,876.7,234.7,154.83339433080965,0,0,0.0
sample_027,clean,16,285.0,525.0,876.7,234.7,659.0773702684686,0,0,0.0
sample_027,clean,17,839.0,235.0,876.7,234.7,37.70119361505685,0,0,0.0
sample_027,clean,18,285.0,430.0,876.7,234.7,623.0978895807625,0,0,0.0
sample_027,clean,19,285.0,358.0,876.7,234.7,604.4102745652162,0,0,0.0
sample_027,clean,20,214.0,525.0,876.7,234.7,723.4952522304484,0,0,0.0
sample_027,clean,21,282.0,819.0,876.7,234.7,833.7113289382602,0,0,0.01641025641025641
sample_027,clean,22,159.0,525.0,876.7,234.7,774.1882070917898,0,0,0.0
sample_027,clean,23,105.0,525.0,876.7,234.7,824.4968041175175,0,0,0.0
sample_027,clean,24,663.0,234.0,876.7,234.7,213.70114646393455,0,0,0.0
sample_027,clean,25,285.0,394.0,876.7,234.7,612.7686186481811,0,0,0.0
sample_027,clean,26,771.0,235.0,876.7,234.7,105.70042573234986,0,0,0.0
sample_027,clean,27,69.0,525.0,876.7,234.7,858.2851391000546,0,0,0.0
sample_027,clean,28,592.0,232.0,876.7,234.7,284.712802662613,0,0,0.0
sample_027,clean,29,282.0,697.0,876.7,234.7,753.2525340149875,0,0,0.0
sample_027,clean,30,735.0,235.0,876.7,234.7,141.7003175719801,0,0,0.0
sample_028,clean,1,251.0,839.0,252.4,838.7,1.4317821063276317,1,1,0.8306614165441795
sample_028,clean,2,215.0,839.0,252.4,838.7,37.40120318920236,0,0,0.012148351648351648
sample_028,clean,3,251.0,791.0,252.4,838.7,47.72054065075127,0,0,0.0
sample_028,clean,4,179.0,839.0,252.4,838.7,73.40061307645871,0,0,0.0
sample_028,clean,5,251.0,743.0,252.4,838.7,95.7102397865558,0,0,0.0
sample_028,clean,6,106.0,839.0,252.4,838.7,146.40030737672652,0,0,0.0
sample_028,clean,7,143.0,839.0,252.4,838.7,109.40041133377882,0,0,0.0
sample_028,clean,8,71.0,839.0,252.4,838.7,181.40024807039265,0,0,0.0
sample_028,clean,9,252.0,647.0,252.4,838.7,191.700417318273,0,0,0.0
sample_028,clean,10,251.0,695.0,252.4,838.7,143.70681960157637,0,0,0.0
sample_028,clean,11,99.0,815.0,252.4,838.7,155.22000515397494,0,0,0.0
sample_028,clean,12,85.0,738.0,252.4,838.7,195.35416555579255,0,0,0.0
sample_028,clean,13,194.0,656.0,252.4,838.7,191.80680384178245,0,0,0.0
sample_028,clean,14,114.0,651.0,252.4,838.7,233.2077400087742,0,0,0.0
sample_028,clean,15,114.0,738.0,252.4,838.7,171.15796797111145,0,0,0.0
sample_028,clean,16,157.0,796.0,252.4,838.7,104.5200937619174,0,0,0.0
sample_028,clean,17,121.0,801.0,252.4,838.7,136.70131674567003,0,0,0.0
sample_028,clean,18,172.0,738.0,252.4,838.7,128.8590315034224,0,0,0.0
sample_028,clean,19,78.0,637.0,252.4,838.7,266.64255099289767,0,0,0.0
sample_028,clean,20,143.0,738.0,252.4,838.7,148.69045026497164,0,0,0.0
sample_028,clean,21,143.0,651.0,252.4,838.7,217.2548043197204,0,0,0.0
sample_028,clean,22,251.0,876.0,252.4,838.7,37.32626421167804,0,0,0.0
sample_028,clean,23,85.0,680.0,252.4,838.7,230.6695688642089,0,0,0.0
sample_028,clean,24,201.0,757.0,252.4,838.7,96.52383125425558,0,0,0.0
sample_028,clean,25,114.0,680.0,252.4,838.7,210.5712468500864,0,0,0.0
sample_028,clean,26,85.0,709.0,252.4,838.7,211.76602654816944,0,0,0.0
sample_028,clean,27,172.0,680.0,252.4,838.7,177.904047171502,0,0,0.0
sample_028,clean,28,150.0,704.0,252.4,838.7,169.2035756123375,0,0,0.0
sample_028,clean,29,114.0,709.0,252.4,838.7,189.67511697637096,0,0,0.0
sample_028,clean,30,143.0,680.0,252.4,838.7,192.7538585865404,0,0,0.0
sample_029,clean,1,856.0,688.0,857.1,688.0,1.1000000000000227,1,1,0.9639227043453049
sample_029,clean,2,856.0,784.0,857.1,688.0,96.00630187649142,0,0,0.10588601133834138
sample_029,clean,3,856.0,736.0,857.1,688.0,48.01260251225713,0,0,0.029212585034013604
sample_029,clean,4,856.0,640.0,857.1,688.0,48.01260251225713,0,0,0.01937925170068027
sample_029,clean,5,851.0,434.0,857.1,688.0,254.07323747297747,0,0,0.0
sample_029,clean,6,856.0,814.0,857.1,688.0,126.00480149581604,0,0,0.0
sample_029,clean,7,851.0,482.0,857.1,688.0,206.09029574436545,0,0,0.0
sample_029,clean,8,851.0,338.0,857.1,688.0,350.0531531067818,0,0,0.0
sample_029,clean,9,851.0,386.0,857.1,688.0,302.0615996779465,0,0,0.0
sample_029,clean,10,856.0,592.0,857.1,688.0,96.00630187649142,0,0,0.0
sample_029,clean,11,851.0,530.0,857.1,688.0,158.11770931809,0,0,0.0
sample_029,clean,12,856.0,923.0,857.1,688.0,235.00257445398336,0,0,0.0
sample_029,clean,13,564.0,949.0,857.1,688.0,392.46478822946654,0,0,0.0
sample_029,clean,14,827.0,688.0,857.1,688.0,30.100000000000023,0,0,0.0
sample_029,clean,15,823.0,472.0,857.1,688.0,218.67512432830583,0,0,0.0
sample_029,clean,16,564.0,910.0,857.1,688.0,367.68411714405073,0,0,0.0
sample_029,clean,17,827.0,942.0,857.1,688.0,255.77726638620564,0,0,0.0
sample_029,clean,18,827.0,784.0,857.1,688.0,100.60820046099624,0,0,0.0
sample_029,clean,19,823.0,434.0,857.1,688.0,256.2787739942581,0,0,0.0
sample_029,clean,20,827.0,640.0,857.1,688.0,56.65695014735616,0,0,0.0
sample_029,clean,21,827.0,736.0,857.1,688.0,56.65695014735616,0,0,0.0
sample_029,clean,22,536.0,930.0,857.1,688.0,402.08109878480985,0,0,0.0
sample_029,clean,23,823.0,376.0,857.1,688.0,313.8579455741084,0,0,0.0
sample_029,clean,24,851.0,291.0,857.1,688.0,397.0468612141393,0,0,0.0
sample_029,clean,25,823.0,338.0,857.1,688.0,351.6572336807534,0,0,0.0
sample_029,clean,26,856.0,864.0,857.1,688.0,176.0034374664313,0,0,0.0
sample_029,clean,27,905.0,720.0,857.1,688.0,57.60564208478192,0,0,0.0
sample_029,clean,28,905.0,688.0,857.1,688.0,47.89999999999998,0,0,0.0
sample_029,clean,29,905.0,656.0,857.1,688.0,57.60564208478192,0,0,0.0
sample_029,clean,30,905.0,784.0,857.1,688.0,107.28657884376776,0,0,0.0
sample_030,clean,1,767.0,591.0,767.7,590.7,0.7615773105864148,1,1,0.9182108572016981
sample_030,clean,2,690.0,591.0,767.7,590.7,77.70057914842081,0,0,0.0711204182527712
sample_030,clean,3,728.0,591.0,767.7,590.7,39.70113348507827,0,0,0.2121473644890827
sample_030,clean,4,632.0,591.0,767.7,590.7,135.70033161344895,0,0,0.1965993489081724
sample_030,clean,5,196.0,599.0,767.7,590.7,571.7602469567119,0,0,0.0
sample_030,clean,6,72.0,593.0,767.7,590.7,695.7038019157291,0,0,0.0
sample_030,clean,7,110.0,593.0,767.7,590.7,657.7040215780955,0,0,0.0
sample_030,clean,8,158.0,599.0,767.7,590.7,609.7564923803601,0,0,0.0
sample_030,clean,9,661.0,610.0,767.7,590.7,108.43145300142392,0,0,0.0
sample_030,clean,10,594.0,591.0,767.7,590.7,173.70025906716438,0,0,0.0
sample_030,clean,11,934.0,128.0,767.7,590.7,491.6777196497722,0,0,0.0
sample_030,clean,12,167.0,657.0,767.7,590.7,604.3477310290823,0,0,0.0
sample_030,clean,13,709.0,719.0,767.7,590.7,141.09068006073255,0,0,0.0
sample_030,clean,14,129.0,657.0,767.7,590.7,642.1319023378297,0,0,0.0
sample_030,clean,15,62.0,740.0,767.7,590.7,721.3203033327151,0,0,0.0
sample_030,clean,16,100.0,753.0,767.7,590.7,687.1423287791257,0,0,0.0
sample_030,clean,17,934.0,51.0,767.7,590.7,564.7404536599092,0,0,0.0
sample_030,clean,18,934.0,102.0,767.7,590.7,516.220282437643,0,0,0.0
sample_030,clean,19,167.0,708.0,767.7,590.7,612.0455701988211,0,0,0.0
sample_030,clean,20,757.0,751.0,767.7,590.7,160.65671476785522,0,0,0.0
sample_030,clean,21,757.0,674.0,767.7,590.7,83.98440331394868,0,0,0.0
sample_030,clean,22,62.0,689.0,767.7,590.7,712.5134244349366,0,0,0.0
sample_030,clean,23,91.0,657.0,767.7,590.7,679.9401297173157,0,0,0.0
sample_030,clean,24,767.0,719.0,767.7,590.7,128.30190957269494,0,0,0.0
sample_030,clean,25,62.0,766.0,767.7,590.7,727.1468764974516,0,0,0.0
sample_030,clean,26,129.0,721.0,767.7,590.7,651.8556435285346,0,0,0.0
sample_030,clean,27,632.0,719.0,767.7,590.7,186.74951137820952,0,0,0.0
sample_030,clean,28,100.0,689.0,767.7,590.7,674.8971625366343,0,0,0.0
sample_030,clean,29,167.0,785.0,767.7,590.7,631.3422051470977,0,0,0.0
sample_030,clean,30,661.0,674.0,767.7,590.7,135.3653574589895,0,0,0.0
sample_021,low,1,639.0,722.0,640.4,721.9,1.4035668847617988,1,1,0.8512073836978961
sample_021,low,2,639.0,658.0,640.4,721.9,63.91533462323417,0,0,0.11541249733509797
sample_021,low,3,784.0,722.0,640.4,721.9,143.6000348189373,0,0,0.07091670675004008
sample_021,low,4,736.0,722.0,640.4,721.9,95.60005230124096,0,0,0.0910238359014806
sample_021,low,5,784.0,658.0,640.4,721.9,157.1756024324386,0,0,0.08694657750359838
sample_021,low,6,736.0,658.0,640.4,721.9,114.98943429724316,0,0,0.03157648540543278
sample_021,low,7,928.0,499.0,640.4,721.9,363.8655933170928,0,0,0.025645268474215846
sample_021,low,8,687.0,722.0,640.4,721.9,46.60010729601384,0,0,0.12096141393977769
sample_021,low,9,462.0,931.0,640.4,721.9,274.8624565123436,0,0,0.07413964836333256
sample_021,low,10,760.0,674.0,640.4,721.9,128.835437671473,0,0,0.012796296296296297
sample_021,low,11,639.0,786.0,640.4,721.9,64.11528678872148,0,0,0.0255462962962963
sample_021,low,12,760.0,642.0,640.4,721.9,143.83382773186565,0,0,0.0
sample_021,low,13,486.0,947.0,640.4,721.9,272.9640452513847,0,0,0.08352070381581658
sample_021,low,14,928.0,403.0,640.4,721.9,429.4309839776352,0,0,0.00982456140350877
sample_021,low,15,341.0,947.0,640.4,721.9,374.5802584226777,0,0,0.06082361386872665
sample_021,low,16,438.0,947.0,640.4,721.9,302.7140069438479,0,0,0.0675315263266391
sample_021,low,17,639.0,690.0,640.4,721.9,31.93070622457321,0,0,0.012175547996976567
sample_021,low,18,688.0,658.0,640.4,721.9,79.68042419565799,0,0,0.0155088813303099
sample_021,low,19,760.0,706.0,640.4,721.9,120.65226893846632,0,0,0.012175547996976567
sample_021,low,20,663.0,674.0,640.4,721.9,52.96385559983336,0,0,0.012175547996976567
