sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_001,clean,26,236.0,782.0,279.0,433.1,0.4504097998142242,0.7252043038606644,0.5526602752506733,0.5003103883937001,0.6007379319518805,0.2731483113621609,0.4570042788982392,0.2285028845071792,0.1721503548324108,0.4350988892838359,0.2998707804828882,0.5470122908800841,0.344193203523755,0.8620689655172413,351.51813608973293,36.0,2,4,351.5397701541036,0,0,0.0
sample_001,clean,27,293.0,457.0,279.0,433.1,0.4450361728668213,0.72251757979393,0.5971029624342918,0.6690271943807602,0.6760385021567346,0.1494958193395387,0.4623779058456421,0.2311896085739135,0.1277076676487922,0.2663820832967758,0.2245702102780341,0.6004670725017786,0.2907384219020605,0.896551724137931,28.30194339616981,28.30194339616981,3,9,27.698555919036625,0,0,0.0
sample_001,clean,28,236.0,638.0,279.0,433.1,0.4433063268661499,0.7216530442237854,0.5580054000020027,0.5005740495980717,0.6004919175291434,0.2106418761785035,0.4641077518463135,0.2320541441440582,0.1668052300810814,0.4348352280794643,0.3001167949056252,0.5451538581191562,0.3460516362846829,0.9310344827586208,209.25821369781403,36.0,2,4,209.3633444516972,0,0,0.0
sample_001,clean,29,518.0,733.0,279.0,433.1,0.4423062801361084,0.7211523354053497,0.537128135561943,0.5489652641117573,0.6154726669192314,0.165246785142707,0.465107798576355,0.2325548529624939,0.187682494521141,0.3864440135657787,0.2851360455155373,0.5543215408921242,0.3368839535117149,0.9655172413793104,384.1874542459709,42.43819034784589,2,7,383.48534522195234,0,0,0.0
sample_001,clean,30,518.0,637.0,279.0,433.1,0.4384213089942932,0.7192097753286362,0.5378736779093742,0.5444238893687725,0.6130282014608384,0.0977061922295613,0.4689927697181701,0.2344974130392074,0.1869369521737098,0.3909853883087635,0.2875805109739303,0.5515793288499117,0.3396261655539274,1.0,314.9857139617605,35.0,2,4,314.1595295387361,0,0,0.0
sample_002,clean,1,288.0,438.0,288.4,438.1,0.9064276218414308,0.9532148241996764,0.7152263820171356,0.9363055527210236,0.8988534271717072,0.15618578680533,0.0,0.0,0.0,0.0,0.0,0.8892262634634972,0.0,0.0,0.0,26.627053911388696,5,9,0.4123105625617495,1,1,0.9998941848338507
sample_002,clean,2,288.0,342.0,288.4,438.1,0.858497679233551,0.929250031709671,0.6550053507089615,0.89503213763237,0.8607139378786087,0.1869598887462228,0.0479299426078797,0.0239647924900053,0.0602210313081741,0.0412734150886535,0.0381394892930985,0.8463368262350559,0.0428894372284412,0.0344827586206896,96.0,26.627053911388696,3,5,96.1008324625755,0,0,0.0
sample_002,clean,3,288.0,390.0,288.4,438.1,0.8440039753913879,0.9220031201839448,0.6659020632505417,0.898359626531601,0.8613255113363266,0.1688845759683222,0.0624236464500428,0.0312117040157315,0.0493243187665939,0.0379459261894226,0.0375279158353806,0.8433239977061748,0.0459022657573223,0.0689655172413793,48.0,39.66106403010388,4,8,48.10166317290913,0,0,0.0
sample_002,clean,4,288.0,486.0,288.4,438.1,0.7799234986305237,0.8899613916873932,0.5893326625227928,0.8502691388130188,0.8139587447047234,0.1502331521336086,0.1265041232109071,0.0632534325122832,0.1258937194943428,0.0860364139080047,0.0848946824669838,0.7887167344242335,0.1005095290392636,0.1034482758620689,48.0,26.627053911388696,4,8,47.90167011702199,0,0,0.0
sample_002,clean,5,288.0,516.0,288.4,438.1,0.6604987978935242,0.83024862408638,0.5881105959415436,0.7867455780506134,0.7644198000431062,0.150332963783729,0.2459288239479066,0.1229662001132964,0.127115786075592,0.1495599746704101,0.134433627128601,0.7211365979909897,0.1680896654725074,0.1379310344827586,78.0,26.627053911388696,3,7,77.90102695086885,0,0,0.0
sample_002,clean,6,288.0,309.0,288.4,438.1,0.6203967928886414,0.8101982772350311,0.5807376652956009,0.7411536276340485,0.736688295006752,0.2017733877398107,0.2860308289527894,0.1430165469646452,0.1344887167215347,0.1951519250869751,0.1621651321649552,0.6903278137743473,0.1988984496891499,0.1724137931034483,129.0,33.0,1,3,129.10061967318362,0,0,0.0
sample_002,clean,7,580.0,724.0,288.4,438.1,0.5623980164527893,0.7811991274356842,0.6206722855567932,0.7953485250473022,0.7547535181045533,0.1681903683330291,0.3440296053886414,0.1720156967639922,0.0945540964603424,0.1409570276737213,0.1440999090671539,0.6890205255150795,0.2002057379484176,0.2068965517241379,408.7297395590392,29.0,3,5,408.3740564727392,0,0,0.0
sample_002,clean,8,580.0,695.0,288.4,438.1,0.5565443634986877,0.77827188372612,0.6116669923067093,0.7790480852127075,0.7452613860368729,0.1490385856078888,0.349883258342743,0.1749429404735564,0.1035593897104263,0.157257467508316,0.1535920411348343,0.6803160347044468,0.2089102287590504,0.2413793103448276,388.98971708774,29.0,4,6,388.6234295561707,0,0,0.0
sample_002,clean,9,580.0,657.0,288.4,438.1,0.5531271696090698,0.776563286781311,0.6170754507184029,0.7968496680259705,0.7527802720665933,0.1245973514967312,0.3533004522323609,0.1766515374183653,0.0981509312987327,0.1394558846950531,0.1460731551051139,0.6849099495261908,0.2043163139373064,0.2758620689655172,365.0,38.0,3,5,364.6200351050392,0,0,0.0
sample_002,clean,10,580.0,772.0,288.4,438.1,0.5398765802383423,0.7699386775493622,0.591546356678009,0.7720650136470795,0.7351107478141785,0.2004794253782666,0.3665510416030885,0.1832761466503142,0.1236800253391265,0.1642405390739441,0.1637426793575287,0.6676208814978599,0.2216053819656372,0.3103448275862069,443.64400142456566,48.0,1,4,443.3055041390757,0,0,0.0
sample_002,clean,11,870.0,759.0,288.4,438.1,0.5017256140708923,0.7508629858493805,0.6398531645536423,0.8103820085525513,0.7524686306715012,0.3193595152801933,0.4047020077705384,0.2023518383502959,0.0753732174634933,0.1259235441684723,0.146384796500206,0.6716952346265316,0.2175310288369656,0.3448275862068966,664.6540453499098,29.0,3,6,664.255500541772,0,0,0.0
sample_002,clean,12,282.0,931.0,288.4,438.1,0.4981653988361358,0.7490820735692978,0.6149501353502274,0.7494987994432449,0.7224223762750626,0.3415296473221614,0.4082622230052949,0.2041327506303786,0.1002762466669082,0.1868067532777786,0.1764310508966446,0.648438686132431,0.2407875773310661,0.3793103448275862,493.0365098042943,47.01063709417264,1,1,492.9415482590202,0,0,0.0
sample_002,clean,13,870.0,701.0,288.4,438.1,0.4979290068149566,0.7489638775587082,0.6248769983649254,0.810276448726654,0.7486715301871301,0.2977423382725406,0.4084986150264741,0.2042509466409682,0.0903493836522102,0.1260291039943695,0.1501818969845771,0.6672444292157889,0.2219818342477083,0.4137931034482758,638.6650139157459,29.0,3,8,638.259328173118,0,0,0.0
sample_002,clean,14,870.0,730.0,288.4,438.1,0.4939191043376922,0.7469594925642014,0.6215461269021034,0.802508145570755,0.7440962806344033,0.3080584360149872,0.4125085175037385,0.206255331635475,0.0936802551150322,0.1337974071502685,0.154757146537304,0.662772459462285,0.2264538040012121,0.4482758620689655,651.1436093520384,29.0,3,7,650.7412465796217,0,0,0.0
sample_002,clean,15,870.0,788.0,288.4,438.1,0.4896423816680908,0.7448220700025558,0.6147103831171989,0.8004953265190125,0.7410690352320671,0.3315448687583627,0.4167852401733399,0.2083927541971205,0.1005159988999366,0.1358102262020111,0.1577843919396401,0.6591354548186064,0.2300908086448908,0.4827586206896552,679.1347436260348,29.0,1,5,678.7404290301263,0,0,0.0
sample_002,clean,16,580.0,614.0,288.4,438.1,0.4782639145851135,0.7391316443681717,0.5795229598879814,0.7126704007387161,0.6966254100203515,0.0984784240328814,0.4281637072563172,0.2140831798315047,0.1357034221291542,0.2236351519823074,0.2022280171513557,0.6231365271657706,0.2660897362977266,0.5172413793103449,340.93987739776054,43.0,1,3,340.54569443761875,0,0,0.0
sample_002,clean,17,288.0,549.0,288.4,438.1,0.4706339240074157,0.7353161573410034,0.5812215581536293,0.7351209819316864,0.7044191673398018,0.1538587014113923,0.435793697834015,0.2178986668586729,0.1340048238635063,0.2011845707893371,0.1944342598319054,0.6265788643807173,0.2626473990827799,0.5517241379310345,111.0,33.0,1,4,110.900721368258,0,0,0.0
sample_002,clean,18,266.0,357.0,288.4,438.1,0.4622353315353393,0.7311176806688309,0.5725991129875183,0.5915960073471069,0.6436052978038788,0.1939136405722918,0.4441922903060915,0.2220971435308455,0.1426272690296173,0.3447095453739166,0.2552481293678285,0.5812683795392513,0.3079578839242459,0.5862068965517241,83.93449827097318,26.627053911388696,2,6,84.13661509711454,0,0,0.0
sample_002,clean,19,870.0,653.0,288.4,438.1,0.4572865664958954,0.7286422252655029,0.5926439017057419,0.7833158075809479,0.7233119934797287,0.2831157007302844,0.4491410553455354,0.2245725989341734,0.1225824803113937,0.1529897451400756,0.1755414336919785,0.6367044492065906,0.2525218142569065,0.6206896551724138,620.4425839672838,29.0,2,5,620.0327168787144,0,0,0.0
sample_002,clean,20,266.0,423.0,288.4,438.1,0.4560619592666626,0.7280304729938507,0.5470483265817165,0.5871018841862679,0.6354626081883907,0.1741909871376817,0.4503656625747682,0.2251843512058257,0.168178055435419,0.3492036685347557,0.2633908189833165,0.5725933061912656,0.3166329572722316,0.6551724137931034,26.627053911388696,26.627053911388696,3,9,27.01425549594139,0,0,0.0
sample_002,clean,21,331.0,438.0,288.4,438.1,0.4533226788043976,0.7266599982976913,0.6285316348075867,0.6302506327629089,0.6684705793857575,0.1272890411622304,0.4531049430370332,0.226554825901985,0.0866947472095489,0.3060549199581146,0.2303828477859497,0.5990197910368442,0.290206472426653,0.6896551724137931,43.0,43.0,1,7,42.60011737073035,0,0,0.0
sample_002,clean,22,266.0,453.0,288.4,438.1,0.4518028497695923,0.7259008437395096,0.5568311288952827,0.5913150981068611,0.638252602517605,0.1687675916756531,0.4546247720718385,0.2273139804601668,0.1583952531218528,0.3449904546141624,0.2606008246541023,0.5738641909509897,0.3153620725125075,0.7241379310344828,26.627053911388696,26.627053911388696,4,9,26.902973813316592,0,0,0.0
sample_002,clean,23,914.0,759.0,288.4,438.1,0.4442496001720428,0.7221247553825378,0.6121408194303513,0.6089651361107826,0.6548641204833985,0.3453092816592105,0.462178021669388,0.2310900688171385,0.1030855625867843,0.3273404166102409,0.2439893066883087,0.5861805675923824,0.3030456958711148,0.7586206896551724,703.5033759691562,29.0,2,6,703.1018205068168,0,0,0.0
sample_002,clean,24,325.0,950.0,288.4,438.1,0.4418031871318817,0.7209010273218155,0.6262565553188324,0.6214570328593254,0.662194535136223,0.3414125070936916,0.464624434709549,0.2323137968778609,0.0889698266983032,0.3148485198616981,0.2366588920354843,0.5913449071347714,0.2978813563287258,0.7931034482758621,513.3351731568762,47.01063709417264,1,1,513.2067517092892,0,0,0.0
sample_002,clean,25,266.0,501.0,288.4,438.1,0.4375908970832824,0.7187945544719696,0.5661441907286644,0.583983302116394,0.6343399807810783,0.1654644977026794,0.4688367247581483,0.2344202697277068,0.1490821912884712,0.3523222506046295,0.2645134463906289,0.5676827374845742,0.321543525978923,0.8275862068965517,66.73080248281148,26.627053911388696,3,7,66.76952897841946,0,0,0.0
sample_002,clean,26,870.0,624.0,288.4,438.1,0.435772955417633,0.717886433005333,0.5737093836069107,0.7581971287727356,0.7051753014326096,0.2759311508329569,0.4706546664237978,0.2353283911943434,0.1415169984102249,0.1781084239482879,0.1936781257390976,0.6171457451581955,0.2720805183053016,0.8620689655172413,610.9991816688464,29.0,1,3,610.5877250649573,0,0,0.0
sample_002,clean,27,914.0,730.0,288.4,438.1,0.4356963038444519,0.7178481370210648,0.5938173308968544,0.6011462137103081,0.64636120647192,0.3348850549069038,0.4707313179969788,0.2353666871786116,0.1214090511202812,0.3351593390107155,0.2524922206997873,0.576960195377469,0.3122660680860282,0.896551724137931,690.7532120808415,29.0,3,7,690.348441006424,0,0,0.0
sample_002,clean,28,914.0,682.0,288.4,438.1,0.4347811639308929,0.717390775680542,0.6017306447029114,0.6028217971324921,0.6484311580657959,0.3197811751807788,0.4716464579105379,0.2358240485191344,0.1134957373142242,0.3334837555885315,0.2504222691059113,0.5785531532764434,0.3106731101870538,0.9310344827586208,671.8720116212611,47.92702786528704,2,7,671.4630071716535,0,0,0.0
sample_002,clean,29,616.0,719.0,288.4,438.1,0.4346802234649658,0.7173402607440948,0.6107169613242149,0.6170008108019829,0.6558798208832741,0.1752384090318101,0.4717473983764649,0.2358745634555815,0.1045094206929206,0.3193047419190407,0.2429736062884331,0.5841887766867876,0.3050374867767096,0.9655172413793104,431.9085551363853,36.345563690772494,3,5,431.5397664178818,0,0,0.0
sample_002,clean,30,616.0,681.0,288.4,438.1,0.4299331903457641,0.7149662226438522,0.6252167969942093,0.6221844628453255,0.659903633594513,0.1520148019108665,0.4764944314956666,0.2382486015558241,0.0900095850229263,0.3141210898756981,0.2389497935771942,0.5864250293374061,0.302801234126091,1.0,408.2070553040454,38.0,3,6,407.8261516872109,0,0,0.0
sample_004,clean,1,223.0,669.0,223.7,669.3,0.9280127286911012,0.9640060663223268,0.6734122782945633,0.9200624823570251,0.8883098751306534,0.2294449825121482,0.0,0.0,0.0349302589893341,0.0,0.0001962631940841,0.8856910417973995,0.0,0.0,0.0,29.0,3,6,0.7615773105863625,1,1,0.9518123380464012
sample_004,clean,2,223.0,708.0,223.7,669.3,0.9203062653541564,0.9601522982120514,0.6941956281661987,0.9140152335166932,0.8885061383247376,0.2449418298290432,0.0077064633369448,0.0038537681102753,0.0141469091176986,0.0060472488403319,0.0,0.8847483429312707,0.0009426988661288,0.0344827586206896,39.0,39.0,2,7,38.70633023163012,0,0,0.07122804411160523
sample_004,clean,3,223.0,631.0,223.7,669.3,0.8932521343231201,0.946625143289566,0.6431170254945755,0.8795189559459686,0.8590810447931291,0.2166679487141556,0.034760594367981,0.0173809230327607,0.0652255117893219,0.0405435264110565,0.0294250935316084,0.8541569657623769,0.0315340760350226,0.0689655172413793,38.0,38.0,2,5,38.306396332727466,0,0,0.0
sample_004,clean,4,814.0,105.0,223.7,669.3,0.8892990946769714,0.9446498155593872,0.6601524949073792,0.8795655369758606,0.861716639995575,0.3568059696810018,0.0387136340141297,0.0193562507629395,0.0481900423765182,0.0404969453811645,0.0267894983291625,0.8557665103673936,0.0299245314300059,0.1034482758620689,816.9314536728281,32.64965543462902,2,5,816.6324632293281,0,0,0.0
sample_004,clean,5,223.0,766.0,223.7,669.3,0.8838889598846436,0.9419445097446442,0.6397137641906738,0.87087282538414,0.8530696868896486,0.2715557033096524,0.0441237688064576,0.0220615565776826,0.0686287730932235,0.0491896569728851,0.035436451435089,0.8472039315104486,0.0384871102869509,0.1379310344827586,97.0,38.01315561749642,1,4,96.70253357591004,0,0,0.0
sample_004,clean,6,814.0,163.0,223.7,669.3,0.8814373016357422,0.9407184720039368,0.6579249501228333,0.8740019500255585,0.8574731588363649,0.3257030856470352,0.046575427055359,0.02328759431839,0.0504175871610641,0.0460605323314666,0.0310329794883726,0.8505227255821228,0.0351683162152767,0.1724137931034483,778.0212079371615,32.64965543462902,2,5,777.6848847701747,0,0,0.0
sample_004,clean,7,526.0,456.0,223.7,669.3,0.8787496089935303,0.9393746256828308,0.6677294969558716,0.8714515864849091,0.8578763842582704,0.0361386219991853,0.0492631196975709,0.0246314406394959,0.0406130403280258,0.048610895872116,0.0306297540664671,0.8505560952425004,0.0351349465548991,0.2068965517241379,370.3754851498679,29.0,4,7,369.9759181352213,0,0,0.0
sample_004,clean,8,526.0,398.0,223.7,669.3,0.8765023946762085,0.9382512867450714,0.6482415497303009,0.8705105781555176,0.8531530559062959,0.0744311762637135,0.0515103340148926,0.0257547795772553,0.0601009875535965,0.0495519042015075,0.0353530824184417,0.8456573706865311,0.0400336711108684,0.2413793103448276,406.5095324835569,32.64965543462902,2,6,406.1883553229954,0,0,0.0
sample_004,clean,9,526.0,495.0,223.7,669.3,0.8762903213500977,0.9381449818611144,0.6795410513877869,0.8678110241889954,0.8582906126976013,0.018721645226849,0.0517224073410035,0.0258610844612123,0.0288014858961105,0.0522514581680297,0.0302155256271362,0.8507603287696838,0.0349307130277157,0.2758620689655172,349.406639891116,29.0,3,6,348.94953789910653,0,0,0.0
sample_004,clean,10,814.0,66.0,223.7,669.3,0.870877206325531,0.9354391396045684,0.6263314187526703,0.8504030406475067,0.8396031558513641,0.3787822593522563,0.0571355223655701,0.0285669267177584,0.0820111185312271,0.0696594417095184,0.0489029824733734,0.8335299849510194,0.0521610568463801,0.3103448275862069,844.3281352649573,39.0,1,4,844.0527116241022,0,0,0.0
sample_004,clean,11,526.0,360.0,223.7,669.3,0.8566396832466125,0.9283197522163392,0.6488496512174606,0.8448244631290436,0.8390276163816452,0.100687635785135,0.0713730454444886,0.0356863141059875,0.0594928860664367,0.0752380192279815,0.0494785219430923,0.8303377313911915,0.055353310406208,0.3448275862068966,432.7701468447194,38.0,1,3,432.49483233906966,0,0,0.0
sample_004,clean,12,799.0,192.0,223.7,669.3,0.8566083908081055,0.928303688764572,0.7074404507875443,0.8620014786720276,0.8576101571321488,0.3035333589574628,0.0714043378829957,0.0357023775577547,0.0009020864963531,0.0580610036849975,0.0308959811925887,0.8462664653360844,0.0394245764613151,0.3793103448275862,747.8669667795202,32.64965543462902,1,4,747.519484695884,0,0,0.0
sample_004,clean,13,799.0,134.0,223.7,669.3,0.8528903722763062,0.9264455437660216,0.6806928515434265,0.8524298965930939,0.8476887464523315,0.3341833329177264,0.075122356414795,0.0375605225563051,0.0276496857404708,0.0676325857639312,0.040817391872406,0.8369615995883941,0.0487294422090054,0.4137931034482758,786.1303963083986,32.64965543462902,2,6,785.8219772951122,0,0,0.0
sample_004,clean,14,511.0,427.0,223.7,669.3,0.852748692035675,0.9263741374015808,0.6466986835002899,0.8648107647895813,0.8458136975765229,0.0522015325445527,0.0752640366554261,0.0376319289207459,0.0616438537836074,0.0552517175674438,0.0426924407482146,0.8339104232192041,0.0517806185781954,0.4482758620689655,376.1754909613331,32.202484376209235,3,8,375.8331810790527,0,0,0.0
sample_004,clean,15,222.0,804.0,223.7,669.3,0.8401324152946472,0.9200658798217772,0.6417630314826965,0.848466545343399,0.83576557636261,0.2912902332725901,0.0878803133964539,0.0439401865005495,0.0665795058012008,0.0715959370136261,0.0527405619621276,0.823160485625267,0.0625305561721325,0.4827586206896552,135.00370365289984,38.01315561749642,1,2,134.7107271155494,0,0,0.0
